number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.0,0.0,0.038356164383561646,0.5,95
0.03497615262321145,0.0,0.0,0.0,100
0.006359300476947536,0.0,1.0,0.0,189
0.001589825119236884,0.0,0.06301369863013699,0.5,279
0.004769475357710652,0.0,0.0,0.0,77
0.11287758346581876,0.0,0.008219178082191782,0.0,49
0.001589825119236884,0.0,0.0,0.0,75
0.009538950715421305,0.0,0.24657534246575344,0.5,150
0.05087440381558029,0.3333333333333333,0.7232876712328767,0.5,299
0.001589825119236884,0.0,0.0,0.0,55
0.006359300476947536,0.0,0.0,0.0,150
0.001589825119236884,0.0,0.0,0.5,100
0.07631160572337044,0.0,0.936986301369863,0.0,110
0.003179650238473768,0.0,0.4904109589041096,0.0,50
0.04769475357710652,1.0,0.1726027397260274,0.5,460
0.07313195548489666,0.0,0.19726027397260273,0.0,65
0.003179650238473768,0.0,0.0,0.0,31
0.011128775834658189,0.0,0.0,0.5,125
0.015898251192368842,0.0,0.010958904109589041,0.5,300
0.014308426073131956,0.0,0.0,0.0,55
0.07790143084260732,0.0,0.010958904109589041,0.5,175
0.001589825119236884,0.3333333333333333,0.052054794520547946,0.5,90
0.0,0.0,0.24383561643835616,0.0,500
0.004769475357710652,0.0,0.0,0.5,200
0.0,0.0,1.0,0.0,100
0.0,0.0,0.0,0.0,60
0.1494435612082671,0.0,0.42191780821917807,0.5,100
0.21144674085850557,0.0,0.810958904109589,0.5,135
0.001589825119236884,0.0,0.0,0.5,225
0.0,0.0,0.0,0.0,80
0.003179650238473768,0.6666666666666667,0.8821917808219178,0.0,83
0.022257551669316377,0.0,0.0,0.0,89
0.02702702702702703,0.0,0.7698630136986302,0.5,180
0.0699523052464229,0.0,0.0,0.5,125
0.1891891891891892,0.0,0.16712328767123288,0.5,65
0.10651828298887123,0.0,0.8794520547945206,0.5,240
0.001589825119236884,0.0,0.0,0.0,55
0.003179650238473768,0.0,0.4,0.5,150
0.0,0.0,0.0,0.0,60
0.044515103338632754,0.0,0.3506849315068493,0.5,360
0.041335453100158986,0.0,0.7671232876712328,0.0,32
0.001589825119236884,0.0,0.0,0.0,75
0.001589825119236884,0.3333333333333333,0.09863013698630137,0.5,260
0.044515103338632754,0.0,0.0027397260273972603,0.5,150
0.001589825119236884,0.0,0.0,0.0,34
0.014308426073131956,0.0,0.0136986301369863,0.5,100
0.006359300476947536,0.0,0.0,0.5,150
0.014308426073131956,0.0,0.0,0.0,90
0.004769475357710652,0.0,0.0,0.5,66
0.004769475357710652,0.0,0.0,0.0,90
0.017488076311605726,0.0,0.03561643835616438,0.5,89
0.057233704292527825,0.0,0.29863013698630136,0.0,149
0.007949125596184421,0.0,0.07397260273972603,0.0,154
0.009538950715421305,0.0,0.0,0.0,48
0.0397456279809221,0.6666666666666667,0.5616438356164384,0.0,45
0.006359300476947536,0.0,0.0,0.0,68
0.006359300476947536,0.0,0.0,0.5,250
0.028616852146263912,0.0,0.0,0.0,40
0.1478537360890302,0.0,0.0,0.5,129
0.0,0.0,1.0,0.5,125
0.07631160572337044,0.3333333333333333,0.8958904109589041,0.0,99
0.001589825119236884,0.0,0.0,0.0,119
0.012718600953895072,0.0,0.0,0.0,110
0.03497615262321145,0.0,0.0,0.5,184
0.004769475357710652,0.0,0.0,0.5,350
0.006359300476947536,0.0,0.0,0.0,85
0.0,0.0,0.024657534246575342,0.5,260
0.34340222575516693,1.0,0.5315068493150685,0.5,165
0.0,0.0,0.0,0.0,175
0.36406995230524647,0.3333333333333333,0.7095890410958904,0.5,130
0.001589825119236884,0.0,0.5917808219178082,0.5,449
0.004769475357710652,0.0,0.4410958904109589,0.5,75
0.004769475357710652,0.0,0.2410958904109589,0.5,225
0.004769475357710652,0.3333333333333333,0.4876712328767123,0.5,299
0.007949125596184421,0.0,0.0,0.5,350
0.0397456279809221,0.3333333333333333,0.11506849315068493,0.0,60
0.2209856915739269,0.3333333333333333,0.008219178082191782,0.0,134
0.015898251192368842,0.0,0.9945205479452055,0.0,55
0.001589825119236884,0.6666666666666667,0.0,0.0,120
0.02384737678855326,0.0,0.0,0.0,88
0.05882352941176471,0.0,0.4821917808219178,0.5,175
0.025437201907790145,0.6666666666666667,0.0,0.5,130
0.009538950715421305,0.0,0.0,0.0,59
0.041335453100158986,0.3333333333333333,0.0,0.0,50
0.20349761526232116,0.0,0.8054794520547945,0.0,130
0.007949125596184421,0.0,0.23835616438356164,0.0,175
0.020667726550079493,0.3333333333333333,0.0,0.0,55
0.08585055643879173,0.3333333333333333,0.37534246575342467,0.5,175
0.014308426073131956,0.3333333333333333,0.8986301369863013,0.5,140
0.03497615262321145,0.0,0.4273972602739726,0.5,162
0.017488076311605726,0.0,0.27945205479452057,0.5,100
0.0,0.0,0.0,0.5,150
0.2686804451510334,0.3333333333333333,0.8383561643835616,0.5,142
0.08903020667726551,0.6666666666666667,0.0273972602739726,0.5,135
0.025437201907790145,0.0,0.9342465753424658,0.0,100
0.0,0.0,0.0,0.0,80
0.2496025437201908,0.0,0.1863013698630137,0.0,120
0.001589825119236884,0.0,0.0,0.0,46
0.001589825119236884,0.0,0.0,0.0,70
0.001589825119236884,0.0,0.7397260273972602,0.5,200
0.01907790143084261,0.3333333333333333,0.0,0.0,72
0.0,0.3333333333333333,0.9342465753424658,0.0,40
0.055643879173290944,0.0,0.10410958904109589,0.5,249
0.017488076311605726,0.3333333333333333,0.21643835616438356,0.0,35
0.08903020667726551,0.0,0.8356164383561644,0.5,170
0.030206677265500796,0.0,0.1780821917808219,0.5,120
0.017488076311605726,0.0,0.0,0.5,72
0.0,0.0,0.0,0.0,150
0.16534181240063595,0.0,0.7890410958904109,0.0,105
0.0,0.0,0.31232876712328766,0.0,100
0.014308426073131956,0.0,0.0,0.0,30
0.17647058823529413,0.0,0.6986301369863014,0.5,125
0.001589825119236884,0.0,0.9068493150684932,0.5,120
0.003179650238473768,0.0,0.0,0.0,70
0.01907790143084261,0.0,0.0,1.0,39
0.06200317965023848,0.0,0.536986301369863,0.5,120
0.0,0.0,1.0,0.0,395
0.07631160572337044,0.3333333333333333,0.0136986301369863,0.0,66
0.003179650238473768,0.0,0.0,0.5,92
0.0,1.0,0.07671232876712329,0.5,169
0.0,0.3333333333333333,0.0,0.5,399
0.003179650238473768,0.0,0.4301369863013699,0.5,475
0.09697933227344993,0.3333333333333333,0.06027397260273973,0.0,50
0.05246422893481718,0.3333333333333333,0.1780821917808219,0.0,80
0.0699523052464229,0.0,0.7424657534246576,0.0,50
0.0,0.0,0.9835616438356164,0.0,60
0.007949125596184421,0.0,0.24383561643835616,0.0,100
0.0985691573926868,0.0,0.09863013698630137,0.0,229
0.0,0.0,0.0,0.5,93
0.0,0.0,0.016438356164383564,0.0,65
0.05246422893481718,1.0,0.8164383561643835,0.0,55
0.033386327503974564,0.0,0.024657534246575342,0.5,170
0.17170111287758347,0.0,0.9205479452054794,0.0,93
0.009538950715421305,0.0,0.0,0.0,95
0.006359300476947536,0.0,0.29863013698630136,0.0,65
0.001589825119236884,0.0,0.0,0.0,175
0.507154213036566,0.0,0.30684931506849317,0.5,328
0.012718600953895072,0.0,0.35342465753424657,0.5,350
0.007949125596184421,0.0,0.6767123287671233,0.5,799
0.001589825119236884,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,110
0.0,0.0,0.0,0.0,185
0.001589825119236884,0.0,0.0,0.5,93
0.2496025437201908,0.6666666666666667,0.8876712328767123,0.0,40
0.0,0.6666666666666667,0.0,0.0,95
0.007949125596184421,0.3333333333333333,0.0,0.0,45
0.001589825119236884,0.0,0.0,0.0,76
0.014308426073131956,0.0,0.23013698630136986,0.5,280
0.007949125596184421,0.0,0.1506849315068493,0.0,120
0.006359300476947536,0.0,0.1780821917808219,0.5,68
0.006359300476947536,0.3333333333333333,0.052054794520547946,0.5,150
0.0,0.0,0.0,0.5,150
0.10015898251192369,0.0,0.5863013698630137,0.5,295
0.12718600953895073,0.0,0.2684931506849315,0.5,250
0.03656597774244833,0.0,0.0,0.0,60
0.014308426073131956,0.0,0.4657534246575343,0.0,50
0.10810810810810811,0.0,0.33424657534246577,0.5,219
0.11605723370429254,0.0,0.2547945205479452,0.5,149
0.009538950715421305,0.0,0.10136986301369863,0.5,64
0.05087440381558029,0.0,0.726027397260274,0.5,190
0.028616852146263912,1.0,0.9835616438356164,0.0,55
0.004769475357710652,0.0,0.0,0.5,119
0.028616852146263912,0.3333333333333333,0.936986301369863,1.0,26
0.0,0.0,0.0,0.5,89
0.001589825119236884,0.0,0.0,0.0,115
0.0,0.0,0.0,0.5,225
0.030206677265500796,1.0,0.452054794520548,0.0,50
0.004769475357710652,0.0,0.9808219178082191,0.0,90
0.001589825119236884,0.0,0.4712328767123288,0.5,120
0.02384737678855326,0.6666666666666667,0.5424657534246575,0.5,495
0.009538950715421305,0.0,0.0,0.0,28
0.0,0.0,0.0,0.0,60
0.001589825119236884,0.6666666666666667,0.2356164383561644,1.0,25
0.02702702702702703,0.0,0.9397260273972603,0.5,259
0.04769475357710652,0.0,0.7972602739726028,0.5,105
0.001589825119236884,0.0,0.0,0.5,200
0.011128775834658189,0.0,0.0,0.5,120
0.04292527821939587,0.3333333333333333,0.0,0.0,180
0.001589825119236884,0.0,0.0,0.5,250
0.01907790143084261,0.0,0.08493150684931507,0.5,159
0.015898251192368842,0.0,0.11506849315068493,0.5,155
0.001589825119236884,0.6666666666666667,0.263013698630137,0.0,40
0.004769475357710652,0.3333333333333333,0.736986301369863,0.0,120
0.08267090620031797,0.0,0.9506849315068493,1.0,45
0.02384737678855326,0.6666666666666667,0.8712328767123287,0.0,55
0.02702702702702703,0.0,0.0,0.5,200
0.08108108108108109,0.0,0.2,0.0,65
0.04292527821939587,0.0,0.019178082191780823,0.5,145
0.007949125596184421,0.6666666666666667,0.2547945205479452,0.0,165
0.006359300476947536,0.0,0.0,0.0,80
0.1812400635930048,0.0,0.8602739726027397,0.5,155
0.0,0.0,0.0,0.5,154
0.020667726550079493,0.0,0.0,0.0,75
0.004769475357710652,0.0,0.0,0.0,53
0.0,0.0,0.2356164383561644,0.5,78
0.025437201907790145,0.0,0.008219178082191782,0.5,150
0.07154213036565978,0.0,0.005479452054794521,0.5,110
0.01907790143084261,0.0,0.0,0.0,51
0.003179650238473768,0.0,0.3972602739726027,0.5,260
0.109697933227345,0.0,0.28493150684931506,0.0,65
0.0,0.3333333333333333,0.9808219178082191,0.0,100
0.001589825119236884,0.0,0.0,0.0,60
0.028616852146263912,0.0,0.0,0.5,110
0.004769475357710652,0.0,0.0,0.0,90
0.0397456279809221,0.0,0.07671232876712329,0.5,125
0.001589825119236884,0.0,0.9972602739726028,0.0,290
0.03497615262321145,0.0,0.10684931506849316,0.5,169
0.13195548489666137,0.0,0.0,0.5,80
0.04292527821939587,0.3333333333333333,0.16164383561643836,0.0,65
0.1478537360890302,0.6666666666666667,0.9808219178082191,0.0,60
0.001589825119236884,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,60
0.033386327503974564,0.0,0.0,0.5,100
0.1971383147853736,0.0,0.2356164383561644,0.5,60
0.0,0.0,0.5178082191780822,0.5,100
0.0,0.6666666666666667,0.4273972602739726,0.5,350
0.022257551669316377,0.0,0.5808219178082192,0.5,260
0.015898251192368842,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,122
0.017488076311605726,0.3333333333333333,0.3095890410958904,0.0,60
0.001589825119236884,0.0,0.0,1.0,50
0.046104928457869634,0.0,0.0,0.5,120
0.033386327503974564,0.3333333333333333,0.7123287671232876,1.0,21
0.0,0.0,0.0,0.5,700
0.007949125596184421,0.0,0.0,0.0,48
0.001589825119236884,1.0,0.5178082191780822,0.0,200
0.001589825119236884,0.0,0.0684931506849315,0.5,290
0.003179650238473768,0.0,0.0,0.0,36
0.004769475357710652,0.0,0.0,0.5,85
0.031796502384737683,0.0,0.1506849315068493,0.5,120
0.0,0.6666666666666667,0.9315068493150686,0.5,225
0.0,0.0,0.0,0.5,120
0.030206677265500796,0.0,0.36712328767123287,0.5,700
0.004769475357710652,0.3333333333333333,0.0,0.5,150
0.0397456279809221,0.0,0.5424657534246575,0.0,75
0.017488076311605726,0.0,0.0,0.0,33
0.03815580286168522,0.0,0.37534246575342467,0.5,350
0.017488076311605726,0.0,0.10410958904109589,0.5,150
0.014308426073131956,0.0,0.07945205479452055,0.0,85
0.0,0.3333333333333333,0.0,0.5,195
0.006359300476947536,0.0,0.904109589041096,0.0,90
0.025437201907790145,0.3333333333333333,0.0027397260273972603,0.0,50
0.022257551669316377,0.6666666666666667,0.8931506849315068,0.0,132
0.0,0.0,0.24657534246575344,0.0,95
0.0906200317965024,0.6666666666666667,0.049315068493150684,0.0,50
0.0,0.0,0.0,0.0,39
0.007949125596184421,0.0,0.2191780821917808,0.0,75
0.109697933227345,0.0,0.30684931506849317,0.5,199
0.0,0.0,0.0,0.0,45
0.0,0.0,0.0,0.5,300
0.07313195548489666,0.0,0.10410958904109589,0.5,145
0.006359300476947536,0.0,0.9424657534246575,0.5,200
0.13195548489666137,0.6666666666666667,0.5506849315068493,0.5,200
0.0,0.0,0.0,0.0,49
0.14467408585055644,0.3333333333333333,0.0,0.0,75
0.13672496025437203,0.0,0.6465753424657534,0.5,190
0.04292527821939587,0.0,0.09041095890410959,1.0,35
0.007949125596184421,0.0,0.0136986301369863,0.5,95
0.02384737678855326,0.3333333333333333,0.40273972602739727,0.0,59
0.27662957074721783,0.0,0.0136986301369863,0.5,135
0.001589825119236884,0.3333333333333333,0.005479452054794521,0.5,70
0.006359300476947536,0.0,1.0,0.0,270
0.0,0.0,0.9013698630136986,0.5,269
0.001589825119236884,0.0,0.0,0.0,40
0.009538950715421305,0.0,0.04657534246575343,0.5,160
0.003179650238473768,0.0,0.0,0.5,120
0.009538950715421305,0.0,0.0,0.5,115
0.014308426073131956,0.0,0.1315068493150685,0.5,92
0.20667726550079493,0.6666666666666667,0.6027397260273972,0.0,80
0.0,0.3333333333333333,0.0,0.0,75
0.015898251192368842,0.0,0.4438356164383562,0.0,75
0.0,0.0,0.0,0.5,75
0.05246422893481718,0.3333333333333333,0.4767123287671233,0.5,220
0.0,0.0,0.0,0.0,200
0.08108108108108109,0.0,0.016438356164383564,0.0,63
0.20667726550079493,0.0,0.0,0.5,165
0.003179650238473768,0.0,0.08767123287671233,0.0,70
0.028616852146263912,0.0,0.4931506849315069,0.5,160
0.014308426073131956,0.0,0.010958904109589041,0.5,589
0.0,0.0,0.0,0.0,99
0.014308426073131956,0.0,0.9972602739726028,0.5,106
0.014308426073131956,0.0,0.019178082191780823,0.5,147
0.09220985691573927,0.3333333333333333,0.5150684931506849,0.0,50
0.012718600953895072,0.0,0.0,0.0,55
0.001589825119236884,0.3333333333333333,0.12602739726027398,0.5,175
0.006359300476947536,0.3333333333333333,0.09863013698630137,0.0,81
0.06836248012718601,0.6666666666666667,0.410958904109589,0.0,50
0.001589825119236884,0.0,0.9780821917808219,0.5,500
0.0,0.0,0.0,0.5,135
0.011128775834658189,0.0,0.0,0.5,125
0.03497615262321145,0.0,0.7917808219178082,0.5,160
0.001589825119236884,0.0,0.0,0.0,45
0.007949125596184421,0.0,0.0,0.5,215
0.006359300476947536,0.0,0.0410958904109589,0.5,150
0.001589825119236884,0.0,0.0,0.0,85
0.004769475357710652,0.0,0.4904109589041096,0.5,250
0.004769475357710652,0.0,0.0,0.0,75
0.004769475357710652,0.0,0.010958904109589041,0.5,60
0.033386327503974564,0.3333333333333333,0.7424657534246576,0.5,250
0.046104928457869634,0.0,0.2821917808219178,0.5,119
0.12082670906200318,0.6666666666666667,0.043835616438356165,0.0,76
0.007949125596184421,0.0,0.852054794520548,0.5,82
0.0,0.0,0.0,0.5,165
0.06677265500794913,0.0,1.0,0.5,147
0.044515103338632754,0.0,0.4301369863013699,0.0,90
0.017488076311605726,0.6666666666666667,0.6876712328767123,0.0,950
0.006359300476947536,0.0,0.0,0.5,85
0.0,0.3333333333333333,0.0,0.0,190
0.0,0.0,0.0,0.5,86
0.028616852146263912,1.0,0.9397260273972603,0.0,65
0.08903020667726551,0.0,0.8602739726027397,0.5,120
0.004769475357710652,0.0,0.0,0.0,70
0.001589825119236884,0.0,0.0,0.0,65
0.0,0.0,0.0,0.0,150
0.06518282988871224,0.0,0.0027397260273972603,0.5,200
0.0397456279809221,0.3333333333333333,0.4273972602739726,0.0,149
0.28457869634340227,0.3333333333333333,0.3232876712328767,0.5,110
0.20349761526232116,0.0,0.7616438356164383,0.5,195
0.015898251192368842,0.0,0.5232876712328767,0.5,70
0.0,0.0,0.0,0.5,190
0.02702702702702703,0.0,0.07397260273972603,0.5,175
0.0,0.0,0.0,0.0,70
0.05882352941176471,0.0,0.008219178082191782,0.5,69
0.08744038155802862,0.6666666666666667,0.0,0.0,69
0.017488076311605726,0.0,0.0,0.0,100
0.006359300476947536,0.6666666666666667,1.0,0.0,125
0.020667726550079493,0.6666666666666667,1.0,0.0,75
0.033386327503974564,0.0,0.9205479452054794,0.0,110
0.10651828298887123,0.0,0.2136986301369863,0.0,79
0.015898251192368842,0.0,0.0,0.5,165
0.0,0.0,0.0,0.0,80
0.003179650238473768,0.3333333333333333,0.10684931506849316,0.5,295
0.001589825119236884,0.3333333333333333,0.0,0.0,48
0.004769475357710652,0.0,0.0,0.5,90
0.012718600953895072,0.0,0.0136986301369863,0.5,245
0.01907790143084261,0.0,1.0,0.0,135
0.015898251192368842,0.0,0.0,0.5,150
0.001589825119236884,0.0,0.0,0.5,52
0.017488076311605726,0.3333333333333333,0.4328767123287671,0.0,62
0.007949125596184421,0.0,0.9698630136986301,0.5,459
0.004769475357710652,0.0,0.5178082191780822,0.5,122
0.004769475357710652,0.0,0.021917808219178082,0.5,375
0.015898251192368842,0.0,0.010958904109589041,0.5,102
0.007949125596184421,0.0,0.0,0.5,120
0.0,0.0,0.043835616438356165,0.5,275
0.0,0.3333333333333333,0.38904109589041097,0.5,230
0.015898251192368842,0.3333333333333333,0.9972602739726028,0.0,60
0.057233704292527825,0.0,0.136986301369863,0.0,90
0.015898251192368842,0.0,0.0,0.0,45
0.004769475357710652,0.0,0.12054794520547946,0.5,225
0.0,0.0,0.0,0.5,85
0.015898251192368842,0.3333333333333333,1.0,0.0,55
0.003179650238473768,0.0,0.9863013698630138,0.5,115
0.012718600953895072,0.0,0.0,0.5,175
0.012718600953895072,0.0,0.0,0.5,130
0.003179650238473768,0.0,0.0,0.0,25
0.033386327503974564,0.0,0.0027397260273972603,0.5,150
0.0,0.0,1.0,0.0,150
0.007949125596184421,0.0,0.0,0.5,175
0.001589825119236884,0.0,0.13972602739726028,0.0,50
0.0,0.0,0.24657534246575344,0.0,55
0.001589825119236884,0.0,0.9780821917808219,0.0,110
0.0,0.0,0.0,0.0,25
0.003179650238473768,0.0,0.0,0.5,151
0.0,1.0,0.008219178082191782,0.0,80
0.0,0.0,0.06301369863013699,0.0,800
0.057233704292527825,0.0,0.5506849315068493,0.5,399
0.009538950715421305,0.0,0.0,0.0,80
0.012718600953895072,0.0,0.0,0.5,117
0.06359300476947537,0.6666666666666667,0.852054794520548,0.0,47
0.0,0.0,0.0,0.0,70
0.10810810810810811,0.3333333333333333,0.0547945205479452,0.5,199
0.0,0.0,0.0,0.5,82
0.01907790143084261,0.0,0.0,0.5,130
0.02702702702702703,0.0,0.0136986301369863,0.5,250
0.0,0.0,0.5506849315068493,0.5,159
0.055643879173290944,0.0,0.6767123287671233,0.0,78
0.0,0.0,0.0,0.0,75
0.03656597774244833,0.0,0.7205479452054795,0.0,55
0.10651828298887123,0.0,0.9534246575342465,0.5,135
0.004769475357710652,0.0,0.0,0.5,149
0.004769475357710652,0.0,0.0,0.5,95
0.025437201907790145,0.0,0.0,0.5,120
0.015898251192368842,0.0,0.9342465753424658,0.0,75
0.07154213036565978,0.3333333333333333,0.0,0.0,50
0.014308426073131956,0.3333333333333333,0.0,0.0,44
0.001589825119236884,0.0,0.0,0.0,34
0.011128775834658189,0.0,0.0,0.0,76
0.004769475357710652,0.0,0.0,0.0,90
0.012718600953895072,0.0,0.0,0.5,135
0.0,0.0,0.20821917808219179,0.0,75
0.015898251192368842,1.0,0.3506849315068493,0.0,44
0.0,0.0,0.0,0.5,114
0.001589825119236884,0.0,0.0,1.0,75
0.030206677265500796,0.0,0.2054794520547945,0.5,103
0.1478537360890302,0.3333333333333333,0.20273972602739726,0.0,100
0.015898251192368842,0.0,0.008219178082191782,0.5,78
0.01907790143084261,0.3333333333333333,0.4876712328767123,0.5,135
0.0,0.0,1.0,0.0,299
0.0,0.3333333333333333,0.0,0.0,75
0.025437201907790145,0.0,0.0027397260273972603,0.5,179
0.006359300476947536,0.0,0.0,0.0,100
0.007949125596184421,0.3333333333333333,0.20273972602739726,0.0,41
0.0794912559618442,0.0,0.5150684931506849,0.5,229
0.0,0.0,0.0,0.5,200
0.05405405405405406,0.0,0.5945205479452055,0.5,200
0.0,0.0,1.0,0.5,300
0.001589825119236884,0.0,0.021917808219178082,0.5,151
0.003179650238473768,0.3333333333333333,0.19726027397260273,0.0,110
0.05087440381558029,0.0,0.9506849315068493,0.0,50
0.0,0.0,0.9835616438356164,0.5,150
0.03656597774244833,0.0,0.2054794520547945,0.5,188
0.0,0.0,0.12328767123287672,0.0,45
0.0,0.0,0.0,1.0,50
0.003179650238473768,0.0,0.0,0.5,115
0.0397456279809221,0.0,0.19726027397260273,0.5,100
0.0,0.0,0.0,0.0,60
0.014308426073131956,0.0,0.0,0.5,450
0.11128775834658189,0.0,0.36164383561643837,0.5,125
0.0,0.0,0.15616438356164383,0.5,180
0.007949125596184421,0.0,0.07123287671232877,0.5,400
0.01907790143084261,0.0,0.0,0.5,119
0.06677265500794913,0.0,0.904109589041096,0.5,199
0.012718600953895072,0.0,0.0,0.5,175
0.057233704292527825,1.0,0.8986301369863013,0.5,165
0.1891891891891892,0.0,0.7589041095890411,0.0,33
0.05405405405405406,0.0,0.0410958904109589,0.5,110
0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,60
0.001589825119236884,0.0,0.2356164383561644,0.5,350
0.001589825119236884,0.0,0.0,0.0,75
0.05087440381558029,0.0,0.6547945205479452,0.0,119
0.044515103338632754,0.0,0.057534246575342465,0.0,60
0.0,0.0,0.0,0.0,40
0.001589825119236884,0.0,0.23013698630136986,1.0,45
0.012718600953895072,0.0,0.9945205479452055,0.0,60
0.022257551669316377,0.0,0.0,0.0,44
0.015898251192368842,0.3333333333333333,0.7698630136986302,0.0,70
0.003179650238473768,0.0,0.0,0.5,215
0.02384737678855326,0.0,0.0,0.0,75
0.009538950715421305,0.0,0.0,0.5,140
0.0,0.0,0.0,0.0,110
0.009538950715421305,0.0,0.6301369863013698,0.5,495
0.03656597774244833,0.0,0.043835616438356165,0.5,120
0.0,0.0,0.2191780821917808,0.5,225
0.001589825119236884,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,60
0.09697933227344993,0.0,0.7534246575342466,0.5,190
0.001589825119236884,0.0,0.0,0.5,155
0.004769475357710652,0.0,0.684931506849315,0.5,465
0.0,0.0,0.10136986301369863,0.5,89
0.0,0.0,0.0,0.5,150
0.0,0.3333333333333333,0.30684931506849317,0.5,140
0.003179650238473768,0.0,0.24657534246575344,0.0,21
0.0,0.0,0.0,0.5,110
0.0,0.0,0.4904109589041096,0.0,120
0.0,0.0,0.0,0.0,150
0.003179650238473768,0.0,0.038356164383561646,0.0,60
0.01907790143084261,0.0,0.19726027397260273,0.5,225
0.003179650238473768,0.0,0.9753424657534246,0.5,275
0.02384737678855326,0.0,0.8273972602739726,0.5,700
0.030206677265500796,0.0,0.2219178082191781,0.5,171
0.0,0.0,0.0136986301369863,0.5,198
0.003179650238473768,0.0,0.5178082191780822,0.5,80
0.0,0.0,0.4904109589041096,0.5,250
0.001589825119236884,0.0,0.0,0.0,70
0.0,0.0,0.0,0.0,80
0.006359300476947536,0.0,0.0,0.0,75
0.003179650238473768,0.0,0.0,0.0,55
0.001589825119236884,0.0,0.0,1.0,100
0.0,0.0,0.0,0.5,300
0.0,0.0,0.0,0.5,300
0.0,0.0,0.0,0.0,55
0.0,0.0,0.0,0.5,100
0.031796502384737683,0.3333333333333333,0.2904109589041096,0.5,275
0.109697933227345,0.6666666666666667,0.6109589041095891,0.0,45
0.006359300476947536,0.0,0.9780821917808219,0.5,85
0.05087440381558029,0.0,0.5424657534246575,0.5,350
0.21144674085850557,0.0,0.6301369863013698,0.0,85
0.006359300476947536,0.6666666666666667,0.936986301369863,0.0,80
0.001589825119236884,0.0,0.0,0.0,50
0.01907790143084261,0.0,0.07397260273972603,0.0,60
0.04769475357710652,0.3333333333333333,0.13972602739726028,0.5,230
0.0492845786963434,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,85
0.08108108108108109,0.0,0.38082191780821917,0.0,145
0.046104928457869634,0.0,0.0,0.5,118
0.004769475357710652,0.0,0.043835616438356165,0.5,80
0.001589825119236884,0.0,0.0,0.0,42
0.109697933227345,0.0,0.715068493150685,0.5,142
0.20826709062003182,0.0,0.3452054794520548,0.0,100
0.0,0.3333333333333333,0.4410958904109589,0.5,225
0.3163751987281399,0.3333333333333333,0.38904109589041097,0.0,73
0.0,0.3333333333333333,0.5232876712328767,0.5,480
0.004769475357710652,0.0,0.0,0.0,65
0.0,0.0,0.18082191780821918,0.0,135
0.0985691573926868,0.0,0.6821917808219178,0.5,169
0.007949125596184421,0.6666666666666667,0.5150684931506849,0.0,83
0.003179650238473768,0.0,0.0,0.0,50
0.006359300476947536,0.0,0.5397260273972603,0.5,325
0.006359300476947536,0.0,0.7397260273972602,0.5,95
0.1399046104928458,0.0,0.0547945205479452,0.5,210
0.009538950715421305,0.0,0.27945205479452057,0.5,199
0.21144674085850557,0.3333333333333333,0.9205479452054794,0.5,168
0.001589825119236884,0.0,0.0,1.0,20
0.0,0.0,0.0,0.5,220
0.003179650238473768,0.0,0.0,0.0,120
0.0985691573926868,0.0,0.8328767123287671,0.0,200
0.003179650238473768,0.0,0.0,0.5,125
0.0,0.0,0.0,0.5,150
0.006359300476947536,0.0,0.0,0.5,155
0.1478537360890302,0.0,0.1589041095890411,0.0,125
0.014308426073131956,0.3333333333333333,0.4931506849315069,0.0,90
0.030206677265500796,0.3333333333333333,0.6712328767123288,0.0,120
0.08267090620031797,0.3333333333333333,0.0027397260273972603,0.0,53
0.03497615262321145,0.0,0.7643835616438356,0.5,60
0.004769475357710652,0.0,0.5616438356164384,0.5,100
0.012718600953895072,0.0,0.5835616438356165,0.5,300
0.003179650238473768,0.0,0.9534246575342465,0.0,88
0.003179650238473768,0.0,0.40821917808219177,0.0,120
0.003179650238473768,0.3333333333333333,0.0,0.5,80
0.05087440381558029,0.0,0.2054794520547945,0.0,149
0.12241653418124007,0.3333333333333333,0.21643835616438356,0.0,103
0.017488076311605726,0.0,0.6821917808219178,0.5,700
0.007949125596184421,0.0,0.021917808219178082,0.0,185
0.17806041335453102,0.0,0.030136986301369864,0.5,70
0.2384737678855326,0.0,0.8767123287671232,0.0,99
0.001589825119236884,0.0,0.24383561643835616,0.5,249
0.4181240063593005,0.3333333333333333,0.6465753424657534,0.0,124
0.03815580286168522,0.0,0.0,0.5,102
0.017488076311605726,0.0,0.03561643835616438,0.5,195
0.015898251192368842,1.0,0.010958904109589041,0.0,65
0.001589825119236884,0.0,0.4904109589041096,1.0,320
0.001589825119236884,0.0,0.0,0.5,75
0.04292527821939587,0.0,0.1726027397260274,0.5,175
0.015898251192368842,0.0,0.34794520547945207,0.0,63
0.001589825119236884,0.0,0.0,0.5,148
0.16057233704292528,0.0,0.7068493150684931,0.5,400
0.006359300476947536,0.0,0.0,0.5,110
0.01907790143084261,0.0,0.0,0.0,80
0.025437201907790145,0.0,0.0,0.0,79
